Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.a.0001,2786726,"karta, Stockholm",Teotihuacans monumentalbyggnader utlagda på karta över Stockholm.,,,,,,,,,,http://kulturarvsdata.se/SMVK-EM/fotografi/html/2786726,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2786726]]
0307.a.0002.a,2786708,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2786708,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2786708]]
0307.a.0002.b,2786732,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2786732,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2786732]]
0307.a.0003.a,2787074,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787074,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787074]]
0307.a.0003.b,2787080,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787080,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787080]]
0307.a.0004,2787085,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787085,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787085]]
0307.a.0005,2787105,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787105,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787105]]
0307.a.0005.a,2787090,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787090,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787090]]
0307.a.0005.b,2787095,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787095,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787095]]
0307.a.0005.c,2787100,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787100,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787100]]
0307.a.0006,2787110,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787110,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787110]]
0307.a.0007,2787125,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787125,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787125]]
0307.a.0007.a,2787115,pyramid,"Casa administration vid Solpyramiden. Administrationshuset i Teotihuacan. Fönstret längst till höger i andra våningen ""vårt"". I bakgrunden solpyramiden, 68 m. hög, 230 m vid basen. (katalogkort)",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787115,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787115]]
0307.a.0007.b,2787120,pyramid,"Casa administration vid Solpyramiden. Administrationshuset i Teotihuacan. Fönstret längst till höger i andra våningen ""vårt"". I bakgrunden solpyramiden, 68 m. hög, 230 m vid basen. (katalogkort)",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787120,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787120]]
0307.a.0008.a,2787130,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787130,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787130]]
0307.a.0008.b,2787135,"pyramid, tempel",Solpyramiden.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787135,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787135]]
